id,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,reconstruction_error
7oZhlA3QMOBlQNNBNX1JSE,0.611,0.3,-13.209,0.0359,0.989,0.942,0.135,0.0456,135.949,1.4484829902648926
1UfzeTg3KwsTikLIkP4WFK,0.785,0.65,-14.929,0.0493,2.17e-05,0.865,0.0828,0.963,123.92,1.4494163990020752
0KiY4H383mkesgvhbrR0d6,0.395,0.973,-5.471,0.0986,1.97e-06,0.865,0.314,0.456,74.983,1.4496434926986694
7EATYLivkZG1zeBNwraWMG,0.19,0.986,-4.243,0.111,2.09e-06,0.817,0.551,0.043,103.49,1.450713872909546
0SmGJZu0nqKeRB71T4gk1E,0.629,0.624,-10.916,0.927,0.907,0.0,0.218,0.721,90.088,1.4527970552444458
2fxl0Sl8vK5KGM5aF8iLJH,0.202,0.992,-5.312,0.102,1.35e-05,0.000194,0.971,0.175,81.51,1.4540952444076538
0mIRnUrDoIoZziGSiqU3Ne,0.229,0.345,-16.538,0.0315,0.441,0.0626,0.4,0.138,76.862,1.4543180465698242
7vXJhICOWyfWd2PjA52PBn,0.444,0.988,-3.316,0.107,0.00122,0.305,0.953,0.245,90.414,1.454524040222168
5bF2efClNH3KhfmSn9RpWy,0.496,0.8,-6.346,0.0289,3.78e-05,0.908,0.537,0.595,84.998,1.4553945064544678
2of0ujRCXc7kq1X053WXSS,0.368,0.195,-17.874,0.0367,0.965,0.911,0.148,0.17,125.186,1.456508994102478
4oVbyu3y5F75Yhn549Pxo5,0.422,0.177,-18.377,0.0548,0.987,0.908,0.124,0.119,125.243,1.4573166370391846
3RgsqsKyrt4PNCjKJIox0A,0.141,0.947,-5.817,0.0771,0.00166,0.854,0.277,0.246,188.413,1.458186388015747
0eIRX4fgdwoA0pXUziqWPx,0.626,0.419,-6.108,0.0459,0.981,0.882,0.0833,0.672,121.508,1.4587987661361694
0JoRcf9tbdaH2icYXB8JGM,0.299,0.244,-14.972,0.0358,0.528,0.954,0.135,0.0622,114.466,1.4593429565429688
0xi4LIARum1z7o8P5vNtpI,0.665,0.627,-10.766,0.919,0.773,0.0,0.569,0.657,106.063,1.460910439491272
2jQz8t7BXQ2ZzMyuRCUV4s,0.237,0.951,-11.021,0.0893,1.59e-06,0.789,0.0681,0.111,108.323,1.462077260017395
3yXTt2FPAR7DDVZkLuvASa,0.561,0.139,-14.238,0.0516,0.995,0.879,0.14,0.196,60.446,1.462691068649292
4eeX6QURlFO3UhlpSZESkq,0.168,0.909,-5.503,0.123,1.23e-06,0.947,0.173,0.036,98.683,1.464370608329773
2hkSl4g2HUzS9GCNcOEO5t,0.725,0.278,-10.403,0.946,0.672,0.0,0.237,0.856,82.078,1.4649755954742432
5g6VJXQVflqN5AVtnRP5Nf,0.545,0.137,-14.28,0.0318,0.98,0.864,0.0952,0.0711,137.966,1.465043306350708
0QQpQ62zr9eXXR9LyL8Trx,0.393,0.846,-4.822,0.0706,0.411,8.47e-06,0.847,0.893,78.145,1.4652293920516968
1U9CBnBA6lZiSjdJUDwlCv,0.38,0.792,-13.671,0.941,0.829,0.000151,0.506,0.215,68.255,1.4653260707855225
7bW0cytS9lHPCSwP37vZbT,0.236,0.692,-11.131,0.0395,0.0158,0.876,0.0888,0.0937,119.895,1.4665601253509521
3WkkQJ9JQYyHa3DGxdgucp,0.713,0.973,-1.283,0.0851,0.155,0.000354,0.326,0.848,120.017,1.466782808303833
2v0pmBoVdfJhTSLA1veZKX,0.263,0.171,-17.121,0.0395,0.96,0.87,0.0932,0.0617,111.955,1.4683672189712524
5nACTAjcsDRzgqFV8d3fYH,0.422,0.191,-14.675,0.0331,0.977,0.941,0.675,0.129,107.519,1.4692848920822144
4nlx3rfpZBwW7nVQvQv6Nz,0.178,0.991,-5.709,0.214,0.0124,0.835,0.107,0.0318,77.335,1.4701424837112427
09W9OhnLziNrO93zCSAFRP,0.738,0.61,-16.444,0.0739,0.0124,0.908,0.0952,0.63,155.054,1.4719351530075073
1nhGY78xuDlbZOeTnPnSOx,0.229,0.405,-11.175,0.0337,0.568,0.951,0.0967,0.15,137.095,1.4723048210144043
68j19nG2L1qCauc3V5nKFw,0.633,0.22,-15.487,0.0863,0.99,0.915,0.107,0.765,172.237,1.4728598594665527
2qINfLkNy9j4B8iAyEQiyP,0.795,0.745,-14.231,0.0563,0.00515,0.894,0.674,0.709,127.037,1.4730299711227417
3AaQOH2QUB0oKm5sbHjpQo,0.566,0.796,-9.555,0.0484,0.713,0.871,0.0921,0.926,79.993,1.4730820655822754
3Q7rxZczcF2hpaoNngqzb7,0.698,0.908,-8.997,0.208,0.000402,0.857,0.678,0.0362,133.991,1.4746464490890503
0pI72d8ikxtPiIhJJ8Nn3G,0.649,0.494,-15.398,0.925,0.958,0.0,0.782,0.193,129.018,1.4764723777770996
1ds8sQi7kcGWmXxnmSpUMN,0.435,0.879,-8.787,0.0343,0.000905,0.789,0.87,0.182,137.997,1.4778822660446167
5WQ4YG8vyV62fIYoYbi4BV,0.409,0.526,-7.211,0.0374,0.00551,0.808,0.0838,0.0319,173.985,1.4781432151794434
4zteCpz9hMrzgwT5foS9Eh,0.171,0.868,-3.923,0.0754,0.000205,0.996,0.249,0.0722,139.657,1.4783824682235718
4EiDJwJD60O0qhvgsdMAZI,0.213,0.936,-10.824,0.0965,6.96e-06,0.782,0.354,0.063,122.187,1.4785622358322144
4GokDQLz6Hel3ZBXwrkNsI,0.215,0.99,-4.561,0.188,2.5e-06,0.904,0.403,0.0929,103.431,1.479408621788025
7zBIvnJ8p7fwHu481OhJYc,0.178,0.962,-2.569,0.137,0.00445,0.0,0.9,0.147,168.728,1.4805717468261719
0bsmxR1mIR9k6jvZMWfAK0,0.407,0.64,-11.484,0.0404,0.678,0.868,0.124,0.166,176.066,1.4815092086791992
3hKCwbXEtJOI7MzKih23de,0.41,0.285,-14.719,0.0332,0.896,0.917,0.0765,0.345,151.304,1.4815603494644165
45dakgXl6i2sfVZenMPCit,0.362,0.0964,-20.084,0.0416,0.926,0.902,0.118,0.278,123.333,1.4822735786437988
5j3bnFa6IgsQ0EVN37DoOU,0.287,0.997,-6.65,0.0945,0.000197,0.911,0.369,0.123,94.563,1.483207106590271
1beFywxZ5IzsLNngcguMqc,0.687,0.857,-9.545,0.0394,0.000244,0.814,0.7,0.923,118.041,1.4834480285644531
0IdeMHz7tDTphdo9ibLNni,0.217,0.3,-15.439,0.0436,0.81,0.873,0.101,0.0368,118.736,1.4845296144485474
4OAh4lDC25BPMBpjbXr6EE,0.806,0.426,-17.053,0.0769,0.0001,0.893,0.0856,0.729,128.024,1.4848891496658325
3xmqfIA4YGvS2owFElO8Se,0.809,0.679,-18.107,0.0779,0.018,0.87,0.318,0.429,127.01,1.4850987195968628
2SdsVwCA9oVhCtM5PxFFZL,0.302,0.525,-11.614,0.302,0.565,0.97,0.113,0.383,164.1,1.4856479167938232
3rtVPFvdl5hOK26TBpLDrt,0.0824,0.929,-6.314,0.0967,2.98e-06,0.561,0.108,0.0398,186.449,1.486192226409912
1TRmGldGHeacaUlz6QJURa,0.803,0.383,-15.788,0.271,0.00126,0.922,0.0946,0.157,124.999,1.4883935451507568
6HUetJonUCy55U3cuJ0ThJ,0.701,0.552,-16.478,0.0496,0.0287,0.923,0.0913,0.313,125.002,1.4884651899337769
6yQp9cUZR8PUGDvqafp6kP,0.487,0.184,-17.158,0.042,0.99,0.924,0.137,0.346,75.27,1.489104986190796
2d5PG08IFKFdVo2MSXghdq,0.634,0.135,-17.968,0.0504,0.936,9.34e-06,0.109,0.442,79.94,1.490023136138916
4ATEOLWFjMWUJIdgxC1qe0,0.327,0.398,-8.798,0.0372,0.854,0.83,0.781,0.365,114.312,1.4909809827804565
2us3IixaByB5Qcf88AKFRn,0.663,0.732,-6.685,0.0533,0.725,0.911,0.15,0.933,100.936,1.4925445318222046
3n56mOZsaRw6HILof6Nhlb,0.565,0.182,-13.927,0.0471,0.995,0.92,0.105,0.359,154.879,1.4925886392593384
5C2PhcC2PokDWcY1TwZ62o,0.653,0.777,-12.643,0.914,0.876,0.0,0.701,0.368,124.224,1.4928414821624756
5QjrUKOOYpyUWTC9a7nn6N,0.812,0.403,-18.461,0.0747,0.027,0.943,0.388,0.382,101.007,1.4929885864257812
6D7OLMZnqxPVpjI84texLw,0.413,0.149,-16.477,0.0521,0.994,0.896,0.0887,0.177,133.03,1.493391513824463
1cu2l5TtTnfL2Cu0ODx8P1,0.147,0.987,-3.648,0.107,0.0102,0.931,0.375,0.0379,137.474,1.4939464330673218
4r8uEMzIT8nlYRpKCqDVNG,0.416,0.252,-10.593,0.0376,0.847,0.141,0.0959,0.371,201.691,1.493998408317566
73pZA5FGIBZJGX8VJ8Vljx,0.562,0.455,-14.198,0.0578,0.0687,0.953,0.181,0.123,132.91,1.494323968887329
1EqX3PvZDutyAImwlPYFMv,0.398,0.315,-14.56,0.144,0.356,0.0,0.136,0.438,203.876,1.4946889877319336
39JKM1fqm245DW61NMJLzY,0.642,0.333,-10.875,0.477,0.795,0.0,0.984,0.671,76.712,1.4963489770889282
5OY4m49kwGu9Il3MfHo9L9,0.485,0.143,-17.576,0.042,0.992,0.912,0.111,0.0902,130.896,1.4975666999816895
6Pkcv6Ku1e0L6QymAzYkHl,0.47,0.108,-17.304,0.0316,0.988,0.858,0.088,0.108,77.526,1.4995999336242676
5t35RfHxupZG357Je3SmNb,0.26,0.0835,-20.535,0.0453,0.985,0.586,0.0931,0.103,126.852,1.4999420642852783
0dn96uqsc8cMpbfH7Qkw2K,0.674,0.438,-14.136,0.93,0.681,0.0,0.835,0.699,122.928,1.5009461641311646
31szH29HJNfYoFUaK8W7Ow,0.367,0.977,-2.257,0.105,3.48e-05,2.72e-05,0.127,0.466,174.047,1.5015478134155273
7ESaVN7FlZ6ASdxwb29rwK,0.48,0.925,-10.425,0.0414,6.93e-05,0.862,0.5,0.446,86.474,1.5018552541732788
1etp7GX5fB4ee4sYqZGG4B,0.615,0.744,-7.379,0.854,0.903,0.0,0.402,0.283,113.349,1.5022413730621338
2cdbyrCKNv7sgnE7gRd28b,0.25,0.389,-16.301,0.0324,0.729,0.954,0.103,0.0386,109.923,1.5026034116744995
7wK7bYAmBJXBgKL0mwHy9g,0.679,0.797,-10.379,0.945,0.703,0.0,0.686,0.236,143.233,1.5028870105743408
04klXm8dJtyH5CxHrV4JPJ,0.563,0.746,-15.203,0.073,0.00153,0.763,0.235,0.304,177.081,1.5036380290985107
4rLzZ2Kc7cvZGruC93PcUX,0.301,0.207,-21.209,0.0468,0.978,0.933,0.111,0.236,120.901,1.5039258003234863
4CWQ9aLvSRUzBcX9S3rgk1,0.436,0.304,-17.84,0.0449,0.981,0.915,0.202,0.308,150.094,1.505396842956543
6Y3JXsXRN3Uh37225YxAKl,0.505,0.144,-20.617,0.0423,0.993,0.929,0.12,0.152,100.066,1.5068235397338867
6iYkxpleXCdOk2gvIYedkY,0.148,0.186,-16.134,0.0357,0.454,0.863,0.178,0.0373,77.359,1.5068731307983398
41qmtGTNNLye4EeYHi2ZCg,0.678,0.946,-4.69,0.0346,0.0182,0.928,0.421,0.828,105.992,1.5074280500411987
64tRdkXvamYLepQabFLB4x,0.306,0.177,-19.719,0.0497,0.651,0.85,0.112,0.0365,115.057,1.5078763961791992
01mnJSImTJiAGbSDWtlfRS,0.394,0.115,-22.731,0.0593,0.995,0.955,0.104,0.454,119.565,1.5083515644073486
0vpG1sGysaDMod4nZmPw9T,0.617,0.636,-12.021,0.0493,0.935,0.914,0.101,0.237,180.053,1.5094555616378784
31yIK6uZdoXKGkhL4yT2A2,0.502,0.443,-19.268,0.847,0.844,0.0,0.501,0.461,90.968,1.5101885795593262
68nlbJ9gzWQgegT8xH0r1R,0.432,0.081,-21.776,0.0372,0.98,0.926,0.0914,0.115,121.03,1.5104799270629883
3dl4kQMsj5tEbAus9KfQR5,0.655,0.756,-8.729,0.476,0.094,0.0,0.918,0.773,93.116,1.511680006980896
4C4BLJfsmm0pL3zwgtBmL9,0.0565,0.792,-3.857,0.0988,1.31e-06,0.0941,0.195,0.0,208.219,1.5124138593673706
45fNK60D9XdpKF8Wfy4C80,0.442,0.797,-10.805,0.275,0.294,0.85,0.358,0.779,73.67,1.5124168395996094
2KrjrFCOhmfkaBU2tqxsNG,0.718,0.434,-12.107,0.907,0.386,0.0,0.831,0.78,123.549,1.5125157833099365
26CwxwWt9TjVHknjxibxSj,0.507,0.592,-6.258,0.0312,0.141,0.829,0.918,0.184,104.285,1.5126903057098389
6SCAOs1LvI89XGrf5ZUr65,0.646,0.211,-18.325,0.0305,0.988,0.958,0.0883,0.546,82.006,1.5133599042892456
0b0YsOtcBqR5MtDGLxDdru,0.643,0.338,-14.873,0.945,0.705,0.0,0.674,0.611,81.82,1.5144156217575073
4bnLEmNYgDVvM8sSIEb7Ir,0.745,0.545,-16.166,0.0478,0.00121,0.86,0.111,0.0773,123.998,1.51529860496521
1fJuJ891iHc17SY2Qq1u8M,0.598,0.00422,-23.143,0.0886,0.995,0.944,0.136,0.257,132.782,1.5153191089630127
0HRYGx2LL8tRg6cWFx1lOL,0.421,0.0909,-17.219,0.0437,0.862,1.78e-05,0.289,0.212,176.97,1.5157520771026611
4AZqhWHFLMJ5O05vxodOIC,0.572,0.12,-21.246,0.0319,0.903,0.877,0.104,0.237,140.067,1.5184059143066406
2kBFujVI06Ko3PugjeGg0F,0.166,0.912,-9.032,0.0431,4.39e-05,0.926,0.27,0.928,182.02,1.5217701196670532
0pQBTqVxsQxm6qhsjJKNLo,0.304,0.24,-16.918,0.0329,0.97,0.938,0.139,0.399,133.868,1.5220792293548584
4JdYCnYUJjTDIG6ziseL0L,0.267,0.775,-11.376,0.0688,0.000348,0.946,0.417,0.266,129.957,1.5223089456558228
5Zty3fapd8Tbjy6ipETz99,0.267,0.864,-10.007,0.115,0.000242,0.937,0.0926,0.226,81.799,1.5229623317718506
4N7aHkzbsuSrUhy44SYrcO,0.174,0.199,-19.335,0.0399,0.807,0.13,0.0956,0.0339,134.58,1.524850845336914
5sTKmvD4azBh1KWSjg1G43,0.6,0.821,-14.687,0.055,0.987,0.806,0.817,0.975,153.505,1.5251904726028442
3aQXgci0vJIK5I80tLuWyy,0.624,0.382,-5.939,0.111,0.951,0.686,0.0816,0.367,178.002,1.5256487131118774
2Db0oCA6EI2VmhydoI8gZt,0.235,0.256,-18.948,0.0457,0.974,0.879,0.0877,0.581,124.671,1.5258864164352417
1prCnIzUaOiXxZ2I3J8prR,0.443,0.606,-11.406,0.0321,0.0582,0.934,0.0845,0.0899,149.98,1.5260839462280273
27PfHOzNvVZ1q6vXUzjcr0,0.359,0.126,-23.133,0.0381,0.993,0.93,0.145,0.552,123.242,1.5263299942016602
3eSvhEe4Y1BS7H9RZcM4R8,0.429,0.372,-11.963,0.0357,0.79,0.921,0.1,0.435,174.092,1.5277498960494995
0c78hqsKYzvV5d4bEo5wyg,0.457,0.28,-14.516,0.0359,0.0444,0.95,0.264,0.12,108.487,1.5297917127609253
35bBpu1uFQY3EVMpjeCGta,0.495,0.959,-4.971,0.061,0.00173,0.917,0.339,0.297,74.991,1.5306590795516968
2eVB1734wsb7JsZ2yGZPoP,0.0969,0.951,-4.61,0.139,9.14e-06,0.714,0.408,0.0785,195.017,1.5315054655075073
54pStTDggZGb2b45RvIG2i,0.172,0.777,-11.205,0.0434,0.52,0.624,0.0768,0.139,181.629,1.5341379642486572
2NzGfkltSfWVAef49s93YB,0.311,0.168,-14.29,0.0407,0.959,0.0176,0.112,0.116,169.038,1.5352623462677002
6Lrq52O1ZiJ0TwcIf6x9Zx,0.348,0.899,-12.7,0.0427,6.24e-06,0.916,0.472,0.467,135.013,1.536194086074829
5H9V9fHfdCLnK4lrXf4gxe,0.369,0.145,-20.713,0.0396,0.975,0.932,0.108,0.077,104.99,1.5362465381622314
0YXRjV1wNRSKPeFuwIv7bl,0.238,0.222,-14.746,0.0373,0.861,0.867,0.23,0.0828,130.158,1.5373345613479614
67PQBNnjRWBcEk1aNEiWbo,0.277,0.474,-14.023,0.33,0.0791,0.369,0.141,0.149,174.591,1.5386617183685303
4PmnBhRYidnSMwIgf6i5Qx,0.103,0.0817,-14.924,0.0345,0.944,0.972,0.0929,0.0362,88.913,1.5387473106384277
5s5BkyV7ydnCl3DplwDzJs,0.331,0.443,-13.77,0.404,0.098,0.937,0.0876,0.0375,85.987,1.5394538640975952
1EVdJlknJBCH5z7dql0slA,0.856,0.736,-8.173,0.335,0.0808,0.0,0.931,0.862,96.068,1.5396782159805298
4MpADSgpmUe9hdVCNPeewM,0.331,0.279,-16.846,0.0373,0.907,0.922,0.103,0.0378,123.041,1.540131688117981
1mzyAXCtccKy40x7gTLJa1,0.376,0.0619,-16.014,0.0433,0.0995,9.12e-05,0.0902,0.0718,136.999,1.540313959121704
6ih2CGdC0vw3dtfrpYIfci,0.439,0.0372,-18.045,0.0339,0.946,0.0,0.127,0.549,180.509,1.541716456413269
6vYVJrlE9msw1mOHWNli0p,0.341,0.242,-18.975,0.0379,0.81,0.806,0.11,0.461,149.846,1.544231653213501
612oTtNyN7cKLNxWXWH7OO,0.596,0.96,-3.758,0.0883,0.331,0.0,0.897,0.667,81.986,1.5444426536560059
6mTLuIXauYfzmCRUos5OqZ,0.136,0.146,-19.01,0.0355,0.982,0.825,0.0508,0.0398,94.95,1.5446476936340332
0mMHZXaqfNZbGOSTOZ1mrk,0.276,0.17,-19.142,0.0408,0.835,0.801,0.119,0.0345,120.017,1.5492792129516602
57pWSlvWaopgmXNTawHMjJ,0.681,0.831,-6.947,0.0418,0.9,0.929,0.133,0.664,102.48,1.5495448112487793
2YsKewU41MTthTevSIyww2,0.314,0.47,-12.115,0.0334,0.00983,0.705,0.0904,0.168,162.988,1.5536012649536133
3HnhrVBybVBzp9yEQcAzfC,0.769,0.818,-4.724,0.266,0.0258,0.0,0.845,0.786,84.028,1.553680658340454
1YMMpXrJuGNZSPWTtPwjSm,0.185,0.31,-10.818,0.0873,0.00493,0.897,0.506,0.0579,109.267,1.5556806325912476
27NAj7h5ROo7LEA94hsXzw,0.633,0.48,-16.29,0.0312,0.0157,0.92,0.109,0.786,128.407,1.555760383605957
28czpqi0DHcUn8VUty1bzc,0.572,0.388,-18.654,0.961,0.717,0.0,0.701,0.327,169.617,1.5570448637008667
33NdOMbe3iUvfsnvONHODq,0.348,0.222,-10.194,0.0318,0.323,0.0,0.0942,0.324,204.66,1.5589779615402222
0uFNSSU09lrpeV0NRyBcnY,0.47,0.952,-1.301,0.0549,2.59e-06,0.00172,0.498,0.407,125.104,1.5598293542861938
4urXsUwxfCAdUy48nCO0sA,0.608,0.979,-6.264,0.0544,0.728,0.829,0.128,0.971,105.448,1.5600916147232056
2NedWO9qQbCxB6xucC35hV,0.595,0.304,-14.839,0.0299,0.773,0.958,0.931,0.202,89.989,1.5615053176879883
1jsHv4ZjXK9toDZWEobIMY,0.543,0.515,-16.709,0.0311,0.025,0.808,0.136,0.156,127.008,1.5618627071380615
3l0hy8NJa83KYtUfnAYJvq,0.729,0.455,-9.343,0.879,0.974,0.0,0.297,0.766,95.2,1.5625040531158447
5VmB7JXt7sK5iqdPHNQgtl,0.169,0.998,-3.161,0.0825,0.00164,0.963,0.301,0.0304,100.334,1.5643399953842163
0pTPFRllyljfjmAXRhmmNl,0.611,0.888,-0.737,0.0303,0.00377,0.273,0.242,0.0541,86.984,1.5659528970718384
2aYhnbwS8R8X19O0OU2aI8,0.288,0.309,-13.063,0.0345,0.0034,0.0621,0.11,0.228,173.849,1.5664597749710083
0PLtBp8VchqMaJMl4abJaZ,0.281,0.385,-15.219,0.0403,0.274,0.882,0.51,0.0618,122.115,1.5698028802871704
2EMngLtTNajWGCaH4BEAdl,0.496,0.554,-12.758,0.92,0.899,0.0,0.693,0.537,96.741,1.5723627805709839
5nj8zuWUlphHi2Mr4diaMw,0.736,0.164,-21.775,0.0441,0.478,0.916,0.0812,0.734,137.965,1.5725713968276978
2jkYl6hIkVxh39oaqp2J3w,0.407,0.42,-17.396,0.473,0.48,4.04e-05,0.121,0.461,78.844,1.573756217956543
0q7WtQlfqMq0LkEdQQH4wG,0.44,0.946,-4.425,0.0334,0.00173,0.959,0.568,0.447,95.012,1.57399320602417
5rb9btuJsVQtjjwrrkiv1B,0.233,0.979,-1.844,0.156,0.000263,0.972,0.345,0.0461,104.607,1.5815874338150024
7rkqAbiEGjRP0PBQtNvau7,0.454,0.633,-11.752,0.927,0.75,1.79e-05,0.686,0.207,86.97,1.583695650100708
66W2duqtfTpi6KZUrx5To4,0.605,0.634,-10.609,0.912,0.886,0.0,0.642,0.71,120.91,1.5846893787384033
3uUXgujDkYYbaVQyJ2KsPV,0.171,0.077,-17.231,0.0374,0.98,0.917,0.0756,0.173,78.879,1.5847669839859009
0DuKfzPUyHNS92DuruNqpK,0.49,0.0696,-21.54,0.0354,0.94,0.972,0.0635,0.0403,120.093,1.5862635374069214
6xVw5ZLHbwFXe1cmForIEM,0.602,0.972,-2.517,0.12,0.486,0.0,0.922,0.519,93.929,1.5887863636016846
5MNcUQg5wUiTHGQflX61GC,0.363,0.127,-14.107,0.0362,0.976,4.09e-06,0.144,0.224,179.665,1.5896286964416504
6WIDbGWkazGKr24DM1GPlD,0.743,0.342,-16.788,0.0542,0.00376,0.926,0.0745,0.259,125.0,1.5911614894866943
0k3Tx5BiU2V6cOHDVSkGiE,0.242,0.975,-6.166,0.229,0.00287,0.953,0.397,0.0384,114.841,1.5920196771621704
3URkCjG0QNSgVwNmgVQNpN,0.555,0.776,-14.53,0.931,0.628,0.0,0.545,0.477,82.035,1.596426248550415
02FKf5k61EOM3NiNsLm2Sy,0.723,0.603,-11.49,0.944,0.777,0.0,0.706,0.574,108.471,1.596864938735962
0Qk4UAhVt4BAjy6TNKoeq7,0.502,0.992,-1.292,0.125,0.00121,0.781,0.0844,0.26,108.687,1.5975427627563477
3VBkZIkmgdqxviF2T9dyMr,0.584,0.56,-7.643,0.0511,0.872,0.947,0.288,0.982,109.848,1.5982023477554321
2lNRgZ5PQCmzmZcP8dAuQW,0.311,0.526,-9.724,0.0353,0.453,0.562,0.0867,0.14,201.343,1.6016647815704346
1PsdMxhCC3N7Cj1jaEjJkB,0.554,0.645,-13.909,0.948,0.946,0.0,0.7,0.203,101.255,1.6034820079803467
5PrHd578h8KkSerccovBvE,0.174,0.455,-8.435,0.0334,5.07e-06,0.982,0.402,0.227,147.211,1.6036924123764038
2c94RvolJoiqQV5vHawhZG,0.458,0.919,-2.308,0.0897,0.0198,0.000249,0.0828,0.191,174.066,1.6037492752075195
5Il7yZGCHcnV6eKivjgfNQ,0.256,0.94,-2.336,0.0621,0.00032,0.0762,0.276,0.492,178.649,1.6039328575134277
1EPFrXw7THpG4r83SX94G8,0.313,0.214,-18.776,0.0402,0.877,0.915,0.0887,0.0706,119.406,1.6051839590072632
3Ta1Uu4cH1MAZdJM0qnYC4,0.494,0.0877,-19.306,0.102,0.994,0.955,0.07,0.157,131.276,1.6064730882644653
5oSOn1onwtsqz3vGxnON6S,0.443,0.0518,-21.051,0.0464,0.969,0.847,0.277,0.0652,131.274,1.6070365905761719
0bUd7hWr93HFMctna0MI9H,0.501,0.679,-16.189,0.953,0.863,0.0,0.706,0.439,80.236,1.6074224710464478
6Rrr4nA1S6Rs8LlxASkvLc,0.228,0.631,-14.974,0.0699,0.00119,0.9,0.119,0.582,77.129,1.6075190305709839
4wF5oqXyeEbKTiwqtlzsT6,0.465,0.0383,-21.252,0.0518,0.989,0.911,0.123,0.142,105.349,1.608410120010376
6sdi55C0HG37vgmTY06WKH,0.286,0.947,-3.128,0.102,0.000107,0.784,0.665,0.0362,83.712,1.6096657514572144
57xOEAQ4wnKG9RCtTNWgov,0.0794,0.933,-7.112,0.109,1.46e-06,0.803,0.312,0.212,189.595,1.6097487211227417
2lNZteyB5I1zl7E3sXDINh,0.37,0.278,-15.946,0.0321,0.93,0.928,0.208,0.326,154.633,1.6098744869232178
0F6rdNlgYAqe9C9HBcmsvB,0.404,0.298,-17.52,0.0763,0.991,0.901,0.119,0.436,159.997,1.6131296157836914
4SAR6gu6qvJbzOxOJEsClH,0.581,0.274,-18.335,0.0639,0.825,4.12e-06,0.106,0.891,82.469,1.613521933555603
3v0D6sUUPYvabSye3yPlZs,0.419,0.967,-2.223,0.139,0.00179,0.00903,0.147,0.433,175.263,1.6153180599212646
4dUJuEoKVtebU152BwIfTx,0.601,0.979,-3.829,0.055,0.000584,0.858,0.826,0.153,128.512,1.6165409088134766
4r1vxvYqm5b5L5FW1ndvsw,0.332,0.0435,-19.042,0.0595,0.889,0.942,0.115,0.0519,115.312,1.6181942224502563
3tRAjRUR4DGz00EgkLHyHl,0.257,0.99,-2.669,0.266,0.00591,0.722,0.75,0.0496,107.341,1.6203176975250244
1DHmhszc92QvhPpbRxByNy,0.77,0.505,-17.187,0.149,0.000273,0.964,0.0783,0.771,103.014,1.6214306354522705
6W6FiOxcEv57HzOyIcqj4o,0.451,0.0789,-20.441,0.0383,0.993,0.891,0.186,0.097,98.282,1.6247912645339966
7kZDS0ZmXFrCOCRYWTJ3R3,0.521,0.0536,-23.146,0.0648,0.994,0.945,0.11,0.538,139.529,1.6263463497161865
2c20VZlWKegGlx3apWNQ1E,0.592,0.445,-14.429,0.925,0.832,0.0,0.794,0.597,72.435,1.6275609731674194
7k2sDwXzW5UFacUeekZ3tI,0.405,0.989,-1.427,0.0922,3.66e-06,0.975,0.0982,0.0628,97.315,1.6290231943130493
5vcuVdnqxUoaLWzqDX9wbl,0.488,0.166,-20.939,0.0332,0.981,0.956,0.0614,0.265,134.116,1.631048321723938
7E4dz4rNFYOBvoODtCfKd6,0.365,0.87,-8.912,0.0496,0.0167,0.781,0.732,0.536,78.7,1.6311352252960205
7vcJoPJ92Xb8DSPJv6v4oJ,0.868,0.915,-1.558,0.177,0.293,0.901,0.0726,0.61,112.843,1.631858229637146
6MDfBrBka68Tr1iLwUGtgi,0.334,0.76,-13.587,0.133,0.000209,1.38e-05,0.0736,0.251,200.094,1.6337562799453735
03oKcWNyLCiCk6OdnRYZdo,0.55,0.997,-3.603,0.0841,0.495,0.948,0.0775,0.638,90.009,1.636748194694519
5KnoNOWwEScEa5UVr2qX2W,0.225,0.481,-8.414,0.0327,0.81,0.939,0.102,0.0392,133.804,1.6372671127319336
6oRLF3Qw4IjsCfLKZm3oL4,0.197,0.965,-4.037,0.123,8.85e-06,0.878,0.689,0.0368,121.831,1.6375844478607178
2SI5MeF2OGPyPrEBkRfNic,0.316,0.624,-20.629,0.589,0.743,0.000112,0.959,0.219,128.092,1.6400768756866455
5iNTCbfnuWCwCSIIkEO0A0,0.421,0.816,-8.752,0.932,0.679,0.0,0.683,0.965,201.583,1.6439645290374756
3BNHIUDOmr2M3mVx4CywEJ,0.699,0.425,-13.684,0.901,0.9,9.88e-06,0.628,0.644,84.508,1.6450939178466797
3GrM17cIoKz5xI8P3Q28o9,0.282,0.386,-15.493,0.0499,0.97,0.89,0.11,0.244,149.967,1.6453485488891602
4zRWOXehi8GKCMfdHiuRJO,0.811,0.408,-18.837,0.0572,0.0862,0.88,0.0876,0.0875,122.007,1.6483564376831055
5kSbLh06tubUa7J7tqHSwq,0.0828,0.879,-5.197,0.0807,3.76e-05,0.921,0.495,0.122,168.438,1.6486647129058838
6ODsOpDhALJ0fVoKwvNNMO,0.68,0.545,-12.887,0.877,0.645,0.0,0.867,0.66,100.024,1.649779200553894
56j6ow9oWpYu3GEVktmYMN,0.869,0.87,-6.362,0.313,0.00746,0.0,0.965,0.695,96.0,1.650490164756775
4yXoidLeUzA7mLdttW78Yq,0.544,0.62,-15.163,0.0506,0.949,0.966,0.118,0.225,176.041,1.6514527797698975
